llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
1.0,42.0,53.0,0.0,0.0,41.0,1782279672.9
1.0,42.0,53.0,0.0,0.0,41.0,1782279677.0
1.0,42.0,53.0,0.0,0.0,41.0,1782279681.0
1.03774,53.0,338.0,0.0,2.0,41.0,1782279687.5
1.87838,74.0,431.0,6.0,4.0,41.0,1782279691.6
2.5463,108.0,431.0,6.0,4.0,41.0,1782279695.7
2.84559,136.0,459.0,5.0,4.0,273.0,1782279699.8
3.08187,171.0,459.0,6.0,4.0,273.0,1782279703.9
3.23039,204.0,459.0,5.0,4.0,353.0,1782279708.1
3.23415,205.0,725.0,5.0,4.0,353.0,1782279712.4
3.32618,233.0,750.0,6.0,4.0,673.0,1782279716.5
3.40755,265.0,765.0,6.0,4.0,700.0,1782279720.7
3.46599,294.0,785.0,5.0,4.0,860.0,1782279724.8
3.51988,327.0,786.0,5.0,4.0,940.0,1782279728.9
3.57568,370.0,1065.0,0.0,0.0,1127.0,1782279740.0
